z,y,x,original_label,predicted_label,prob_class_0,prob_class_1,confidence
2044,76752,314544,0,0,0.8632,0.1368,0.8632
2058,76472,314544,0,1,0.4652,0.5348,0.5348
2054,77440,314448,0,0,0.8642,0.1358,0.8642
2058,77216,314384,0,1,0.0198,0.9802,0.9802
2060,76696,314616,0,0,0.9808,0.0192,0.9808
2056,77392,314432,0,0,0.7248,0.2752,0.7248
2076,76400,314576,0,0,0.9894,0.0106,0.9894
2084,77584,314456,0,0,0.9786,0.0214,0.9786
2090,76136,314496,0,0,0.9757,0.0243,0.9757
2092,77424,314584,0,0,0.9983,0.0017,0.9983
2110,76920,314648,0,0,0.8993,0.1007,0.8993
2100,77472,314520,0,0,0.5913,0.4087,0.5913
2004,79168,306640,0,1,0.0004,0.9996,0.9996
2018,79072,306696,0,0,0.9684,0.0316,0.9684
2008,79136,306688,0,0,0.9969,0.0031,0.9969
2036,78904,306840,0,0,0.9926,0.0074,0.9926
2038,78744,306952,0,0,0.7290,0.2710,0.7290
2050,78744,306968,0,0,0.7106,0.2894,0.7106
2090,78032,307504,0,1,0.0928,0.9072,0.9072
2070,78096,313192,0,1,0.1482,0.8518,0.8518
2072,78560,312960,0,0,0.8638,0.1362,0.8638
2078,78296,313008,0,0,0.9980,0.0020,0.9980
2076,78160,313144,0,0,0.9943,0.0057,0.9943
2082,78224,313096,0,0,0.9472,0.0528,0.9472
2078,78024,313296,0,1,0.0000,1.0000,1.0000
2080,79712,312656,0,1,0.4927,0.5073,0.5073
2086,79672,312704,0,0,0.9957,0.0043,0.9957
2088,79056,312896,0,0,0.9658,0.0342,0.9658
2080,79104,312864,0,1,0.1114,0.8886,0.8886
2080,79696,312672,0,0,0.9357,0.0643,0.9357
2090,79232,312776,0,0,0.9832,0.0168,0.9832
2084,77888,313504,0,1,0.1776,0.8224,0.8224
2092,77944,313128,0,0,0.9879,0.0121,0.9879
2084,78048,313296,0,1,0.3724,0.6276,0.6276
2088,77896,313504,0,1,0.0017,0.9983,0.9983
2096,78072,313288,0,0,0.9968,0.0032,0.9968
2090,78632,312920,0,1,0.4556,0.5444,0.5444
2096,79552,312688,0,0,0.8268,0.1732,0.8268
2092,78024,313328,0,0,0.9672,0.0328,0.9672
2100,78168,313248,0,0,0.9966,0.0034,0.9966
2100,79408,312728,0,0,0.9481,0.0519,0.9481
2106,77968,313424,0,0,0.9691,0.0309,0.9691
2094,77936,313304,0,1,0.0000,1.0000,1.0000
2098,78256,313200,0,0,0.9853,0.0147,0.9853
2098,78936,312864,0,0,0.9918,0.0082,0.9918
2092,79280,312792,0,1,0.0185,0.9815,0.9815
2094,78224,313240,0,1,0.0221,0.9779,0.9779
2096,79008,312840,0,0,0.7985,0.2015,0.7985
2096,79056,312864,0,1,0.1426,0.8574,0.8574
2102,79520,312728,0,0,0.9937,0.0063,0.9937
2100,78744,312920,0,0,0.5492,0.4508,0.5492
2106,79352,312736,0,0,0.9938,0.0062,0.9938
2066,79816,316408,0,0,0.9861,0.0139,0.9861
2064,79728,316296,0,0,0.9511,0.0489,0.9511
2080,79688,316256,0,0,0.9165,0.0835,0.9165
2074,79784,316296,0,1,0.0000,1.0000,1.0000
2064,79856,316416,0,0,0.9235,0.0765,0.9235
2038,80984,312288,0,0,0.9439,0.0561,0.9439
2040,81016,312264,0,0,0.7835,0.2165,0.7835
2040,80816,312392,0,0,0.9954,0.0046,0.9954
2044,80928,312336,0,0,0.9086,0.0914,0.9086
2048,80880,312360,0,0,0.9327,0.0673,0.9327
2052,80232,312608,0,0,0.9708,0.0292,0.9708
2052,80288,312592,0,0,0.9616,0.0384,0.9616
2052,80424,312512,0,0,0.9901,0.0099,0.9901
2054,80344,312552,0,0,0.9760,0.0240,0.9760
2058,80528,312496,0,0,0.7229,0.2771,0.7229
2100,79888,316368,0,1,0.1114,0.8886,0.8886
2046,80008,316464,0,0,0.9895,0.0105,0.9895
2040,80104,316568,0,1,0.0270,0.9730,0.9730
2040,80032,316480,0,1,0.4118,0.5882,0.5882
2052,80040,316496,0,0,0.9922,0.0078,0.9922
2048,85512,316432,0,0,0.9957,0.0043,0.9957
2040,85712,317424,0,1,0.1852,0.8148,0.8148
2044,85664,317408,0,1,0.0083,0.9917,0.9917
2054,85576,317376,0,0,0.9919,0.0081,0.9919
2066,85360,316464,0,0,0.8754,0.1246,0.8754
2088,85264,316480,0,0,0.7871,0.2129,0.7871
2104,56288,328336,0,0,0.9578,0.0422,0.9578
2104,56304,328320,0,1,0.4842,0.5158,0.5158
2108,56216,328376,0,1,0.0907,0.9093,0.9093
2112,56136,328408,0,1,0.2173,0.7827,0.7827
2128,55752,328664,0,0,0.9510,0.0490,0.9510
2118,56016,328496,0,1,0.0912,0.9088,0.9088
2120,55880,328584,0,0,0.9948,0.0052,0.9948
2138,55648,328728,0,0,0.7243,0.2757,0.7243
2144,55576,328768,0,0,0.5975,0.4025,0.5975
2102,61576,325928,0,1,0.0020,0.9980,0.9980
2100,61872,325728,0,1,0.2268,0.7732,0.7732
2106,61944,325680,0,0,0.9413,0.0587,0.9413
2116,62080,325608,0,0,0.9698,0.0302,0.9698
2130,62216,325520,0,0,0.9921,0.0079,0.9921
2132,62240,325568,0,1,0.2924,0.7076,0.7076
2136,62272,325552,0,1,0.2977,0.7023,0.7023
2110,74704,309280,0,1,0.0044,0.9956,0.9956
2112,74680,309312,0,0,0.9884,0.0116,0.9884
2100,74920,311488,0,1,0.0075,0.9925,0.9925
2110,74920,311472,0,0,0.9769,0.0231,0.9769
2106,75152,311512,0,0,0.7138,0.2862,0.7138
2104,75168,311472,0,0,0.9730,0.0270,0.9730
2100,75184,311496,0,1,0.2416,0.7584,0.7584
2108,75360,311784,0,0,0.7819,0.2181,0.7819
2100,75704,311960,0,1,0.0002,0.9998,0.9998
2106,75720,312096,0,0,0.9914,0.0086,0.9914
2100,75728,311976,0,1,0.0006,0.9994,0.9994
2106,75184,311536,0,0,0.9151,0.0849,0.9151
2104,75344,311696,0,0,0.9055,0.0945,0.9055
2104,75352,311816,0,1,0.0917,0.9083,0.9083
2110,75336,311664,0,1,0.4598,0.5402,0.5402
2114,75392,311848,0,0,0.8645,0.1355,0.8645
2114,75464,311888,0,1,0.0256,0.9744,0.9744
2114,75704,312040,0,1,0.0119,0.9881,0.9881
2112,75192,311528,0,1,0.0030,0.9970,0.9970
2126,75672,312112,0,0,0.8537,0.1463,0.8537
2122,75752,312168,0,0,0.9471,0.0529,0.9471
2130,74584,311288,0,1,0.1964,0.8036,0.8036
2136,75736,312208,0,0,0.9598,0.0402,0.9598
2108,75600,313832,0,0,0.9903,0.0097,0.9903
2112,75688,313552,0,0,0.9559,0.0441,0.9559
2114,75808,312424,0,0,0.9709,0.0291,0.9709
2124,75600,314072,0,0,0.7987,0.2013,0.7987
2128,75560,313824,0,0,0.9901,0.0099,0.9901
2128,75640,313576,0,0,0.9925,0.0075,0.9925
2134,75824,313480,0,0,0.9950,0.0050,0.9950
2100,74400,323816,0,1,0.1272,0.8728,0.8728
2100,74456,324144,0,0,0.7516,0.2484,0.7516
2100,74480,324208,0,0,0.6580,0.3420,0.6580
2100,74480,324224,0,0,0.5799,0.4201,0.5799
2104,74384,323712,0,0,0.9915,0.0085,0.9915
2110,74384,323520,0,1,0.0724,0.9276,0.9276
2122,74408,323232,0,0,0.9954,0.0046,0.9954
2116,74384,323416,0,0,0.6789,0.3211,0.6789
2132,74432,323128,0,1,0.3035,0.6965,0.6965
2112,75936,312264,0,1,0.4376,0.5624,0.5624
2124,75832,312120,0,0,0.9763,0.0237,0.9763
2116,75800,312304,0,1,0.0935,0.9065,0.9065
2104,75952,312816,0,0,0.9423,0.0577,0.9423
2100,75984,312816,0,0,0.5661,0.4339,0.5661
2106,75992,312856,0,0,0.9270,0.0730,0.9270
2102,76040,312856,0,1,0.0447,0.9553,0.9553
2108,77592,313584,0,1,0.4494,0.5506,0.5506
2108,77584,313168,0,1,0.1535,0.8465,0.8465
2116,77712,313128,0,0,0.9074,0.0926,0.9074
2110,75912,312760,0,0,0.9951,0.0049,0.9951
2112,77480,313352,0,0,0.9932,0.0068,0.9932
2106,75832,312600,0,1,0.0035,0.9965,0.9965
2106,76048,312872,0,1,0.2905,0.7095,0.7095
2112,77304,313256,0,0,0.9978,0.0022,0.9978
2108,77680,313184,0,0,0.9944,0.0056,0.9944
2112,77472,313568,0,0,0.9171,0.0829,0.9171
2114,77696,313896,0,0,0.9932,0.0068,0.9932
2108,76032,312480,0,1,0.0010,0.9990,0.9990
2108,76032,312464,0,1,0.0014,0.9986,0.9986
2114,76336,313192,0,0,0.9934,0.0066,0.9934
2116,76752,313056,0,0,0.9514,0.0486,0.9514
2108,76240,313136,0,1,0.0091,0.9909,0.9909
2116,76888,313208,0,0,0.9862,0.0138,0.9862
2112,76016,312464,0,1,0.0608,0.9392,0.9392
2118,76232,312912,0,0,0.9876,0.0124,0.9876
2112,76240,313136,0,0,0.9947,0.0053,0.9947
2118,75960,312976,0,0,0.9607,0.0393,0.9607
2116,76040,312864,0,1,0.0053,0.9947,0.9947
2112,76208,313152,0,1,0.0432,0.9568,0.9568
2124,76256,312688,0,0,0.5729,0.4271,0.5729
2118,76296,312928,0,0,0.9982,0.0018,0.9982
2122,77024,313080,0,0,0.9892,0.0108,0.9892
2112,77600,314304,0,1,0.0001,0.9999,0.9999
2118,77624,314320,0,0,0.8589,0.1411,0.8589
2112,76816,313200,0,0,0.9007,0.0993,0.9007
2118,77720,314296,0,0,0.9792,0.0208,0.9792
2116,76248,313128,0,1,0.0169,0.9831,0.9831
2126,76480,312808,0,0,0.9745,0.0255,0.9745
2122,75888,314304,0,0,0.8676,0.1324,0.8676
2118,75928,312808,0,1,0.0012,0.9988,0.9988
2118,75968,312832,0,1,0.0036,0.9964,0.9964
2116,76040,312472,0,1,0.0000,1.0000,1.0000
2120,76352,313240,0,1,0.0097,0.9903,0.9903
2122,76152,312576,0,0,0.9468,0.0532,0.9468
2124,76176,312664,0,0,0.9122,0.0878,0.9122
2116,76320,312912,0,0,0.6449,0.3551,0.6449
2124,77744,313688,0,0,0.9722,0.0278,0.9722
2120,75776,312352,0,0,0.9972,0.0028,0.9972
2126,76136,312704,0,0,0.9937,0.0063,0.9937
2128,76496,313128,0,0,0.8897,0.1103,0.8897
2128,75896,312864,0,0,0.9962,0.0038,0.9962
2130,76336,312792,0,0,0.9684,0.0316,0.9684
2130,76920,312848,0,0,0.9496,0.0504,0.9496
2130,76304,312864,0,0,0.9002,0.0998,0.9002
2128,77520,313064,0,0,0.9953,0.0047,0.9953
2126,77640,313176,0,0,0.9779,0.0221,0.9779
2124,77712,314288,0,0,0.5332,0.4668,0.5332
2130,76272,312920,0,0,0.9959,0.0041,0.9959
2126,76720,313064,0,0,0.6595,0.3405,0.6595
2136,77848,313536,0,0,0.9930,0.0070,0.9930
2134,75872,312560,0,0,0.9871,0.0129,0.9871
2132,76144,313040,0,0,0.6664,0.3336,0.6664
2136,76232,312832,0,0,0.9707,0.0293,0.9707
2128,77648,313136,0,1,0.0422,0.9578,0.9578
2134,77688,313632,0,0,0.5905,0.4095,0.5905
2134,76032,312568,0,1,0.0004,0.9996,0.9996
2132,76048,312480,0,0,0.6394,0.3606,0.6394
2140,75928,313248,0,0,0.9894,0.0106,0.9894
2138,76480,312888,0,0,0.8698,0.1302,0.8698
2136,76064,312544,0,1,0.4858,0.5142,0.5142
2136,76080,312528,0,0,0.5429,0.4571,0.5429
2140,76048,312536,0,1,0.3139,0.6861,0.6861
2140,76512,312784,0,1,0.4110,0.5890,0.5890
2140,76880,312944,0,1,0.0055,0.9945,0.9945
2144,76256,312848,0,0,0.5510,0.4490,0.5510
2104,77656,314456,0,0,0.9656,0.0344,0.9656
2112,76568,314632,0,0,0.9035,0.0965,0.9035
2120,77272,314664,0,0,0.9949,0.0051,0.9949
2118,76256,314544,0,0,0.9960,0.0040,0.9960
2132,76128,314504,0,0,0.8804,0.1196,0.8804
2126,77728,314464,0,0,0.9854,0.0146,0.9854
2130,76520,314624,0,0,0.9533,0.0467,0.9533
2130,77312,314624,0,0,0.9914,0.0086,0.9914
2134,76920,314664,0,0,0.9891,0.0109,0.9891
2136,77504,314608,0,1,0.4475,0.5525,0.5525
2134,77400,314456,0,0,0.9866,0.0134,0.9866
2136,75920,314480,0,0,0.9461,0.0539,0.9461
2100,79096,312816,0,1,0.0321,0.9679,0.9679
2104,79288,312752,0,0,0.9723,0.0277,0.9723
2104,78216,313216,0,1,0.1447,0.8553,0.8553
2110,78232,313184,0,0,0.9788,0.0212,0.9788
2110,77880,313448,0,1,0.0092,0.9908,0.9908
2108,77840,314000,0,0,0.7783,0.2217,0.7783
2116,78200,313136,0,0,0.9869,0.0131,0.9869
2112,78224,313264,0,1,0.2081,0.7919,0.7919
2116,78224,313240,0,0,0.5320,0.4680,0.5320
2112,78208,313264,0,0,0.6612,0.3388,0.6612
2112,78224,313248,0,0,0.5089,0.4911,0.5089
2120,77920,313424,0,1,0.0954,0.9046,0.9046
2126,77984,313184,0,0,0.9266,0.0734,0.9266
2132,77872,313944,0,0,0.9671,0.0329,0.9671
2130,77888,313760,0,1,0.0003,0.9997,0.9997
2132,77880,313808,0,1,0.0067,0.9933,0.9933
2138,77880,313800,0,1,0.0011,0.9989,0.9989
2144,77824,313728,0,1,0.1013,0.8987,0.8987
2118,79752,316176,0,0,0.9661,0.0339,0.9661
2114,79816,316272,0,1,0.0002,0.9998,0.9998
2116,79832,316208,0,1,0.4085,0.5915,0.5915
2128,77888,314448,0,1,0.1108,0.8892,0.8892
2128,79280,315792,0,1,0.0774,0.9226,0.9226
2140,79744,316080,0,1,0.0009,0.9991,0.9991
2142,79808,316168,0,0,0.5633,0.4367,0.5633
2144,79112,315520,0,1,0.0002,0.9998,0.9998
2122,84960,316672,0,0,0.9879,0.0121,0.9879
2160,55368,328872,0,0,0.8899,0.1101,0.8899
2142,55672,328808,0,0,0.9838,0.0162,0.9838
2150,55488,328808,0,1,0.0664,0.9336,0.9336
2148,62400,325512,0,0,0.9825,0.0175,0.9825
2164,62608,325416,0,0,0.9945,0.0055,0.9945
2160,62480,325488,0,1,0.3943,0.6057,0.6057
2178,62608,325440,0,0,0.9970,0.0030,0.9970
2134,70736,310408,0,0,0.9608,0.0392,0.9608
2184,70416,310304,0,0,0.9046,0.0954,0.9046
2148,74848,309112,0,0,0.9965,0.0035,0.9965
2154,74888,309056,0,0,0.9549,0.0451,0.9549
2170,75072,308936,0,0,0.9902,0.0098,0.9902
2166,74856,308976,0,0,0.5846,0.4154,0.5846
2164,74912,309024,0,0,0.6013,0.3987,0.6013
2180,75224,308840,0,0,0.8829,0.1171,0.8829
2186,75104,308880,0,0,0.9069,0.0931,0.9069
2200,74960,308856,0,0,0.9901,0.0099,0.9901
2144,75568,314024,0,0,0.9621,0.0379,0.9621
2142,75552,313872,0,0,0.5446,0.4554,0.5446
2144,75792,312640,0,0,0.8830,0.1170,0.8830
2154,75568,314232,0,0,0.9934,0.0066,0.9934
2164,75536,314296,0,0,0.7290,0.2710,0.7290
2160,75496,313824,0,0,0.6239,0.3761,0.6239
2166,75696,313448,0,0,0.9864,0.0136,0.9864
2170,75552,314368,0,0,0.9888,0.0112,0.9888
2172,75600,314192,0,1,0.1264,0.8736,0.8736
2184,75512,313776,0,0,0.9751,0.0249,0.9751
2180,75616,314096,0,0,0.9712,0.0288,0.9712
2186,75512,313968,0,0,0.9919,0.0081,0.9919
2182,75616,313984,0,0,0.7794,0.2206,0.7794
2182,75712,314112,0,0,0.9734,0.0266,0.9734
2186,75592,314280,0,0,0.9980,0.0020,0.9980
2190,75488,313896,0,0,0.9251,0.0749,0.9251
2194,75704,314040,0,0,0.9879,0.0121,0.9879
2196,75712,313696,0,0,0.9857,0.0143,0.9857
2190,75504,313720,0,0,0.9456,0.0544,0.9456
2196,75632,313568,0,0,0.9526,0.0474,0.9526
2198,75480,314032,0,0,0.9973,0.0027,0.9973
2204,75448,313968,0,0,0.9607,0.0393,0.9607
2178,75784,314512,0,1,0.0011,0.9989,0.9989
2180,74592,322584,0,0,0.9021,0.0979,0.9021
2186,74616,322456,0,1,0.4062,0.5938,0.5938
2194,74640,322360,0,0,0.7107,0.2893,0.7107
2148,74464,322968,0,0,0.7856,0.2144,0.7856
2152,74480,322912,0,1,0.0613,0.9387,0.9387
2156,74496,322864,0,1,0.0397,0.9603,0.9603
2160,74512,322816,0,1,0.0599,0.9401,0.9401
2164,74528,322760,0,1,0.0065,0.9935,0.9935
2168,74544,322704,0,1,0.4801,0.5199,0.5199
2168,74544,322688,0,0,0.9438,0.0562,0.9438
2142,77256,307896,0,0,0.6041,0.3959,0.6041
2168,77104,307984,0,0,0.9052,0.0948,0.9052
2172,76312,308328,0,0,0.9919,0.0081,0.9919
2128,75960,312880,0,0,0.5098,0.4902,0.5098
2142,75984,312936,0,0,0.9978,0.0022,0.9978
2138,76192,312696,0,0,0.9911,0.0089,0.9911
2140,75928,312800,0,0,0.9717,0.0283,0.9717
2140,76080,312456,0,0,0.9918,0.0082,0.9918
2150,76544,312864,0,0,0.9919,0.0081,0.9919
2142,77624,313680,0,0,0.9894,0.0106,0.9894
2144,77072,313128,0,0,0.9883,0.0117,0.9883
2146,77592,314112,0,0,0.9910,0.0090,0.9910
2148,77528,313200,0,0,0.9043,0.0957,0.9043
2148,75928,312432,0,0,0.6011,0.3989,0.6011
2146,77216,312984,0,0,0.9493,0.0507,0.9493
2144,77216,313040,0,0,0.9797,0.0203,0.9797
2144,77672,313800,0,1,0.1291,0.8709,0.8709
2148,76128,312544,0,0,0.9898,0.0102,0.9898
2150,77720,314144,0,0,0.9576,0.0424,0.9576
2152,77784,313160,0,0,0.9600,0.0400,0.9600
2158,77032,313336,0,0,0.9124,0.0876,0.9124
2148,76512,312784,0,1,0.3331,0.6669,0.6669
2158,76376,313120,0,0,0.9628,0.0372,0.9628
2156,77296,313040,0,0,0.8659,0.1341,0.8659
2152,77392,313504,0,0,0.9942,0.0058,0.9942
2152,77776,313216,0,1,0.2095,0.7905,0.7905
2154,75928,313000,0,0,0.7339,0.2661,0.7339
2156,76264,312808,0,0,0.9970,0.0030,0.9970
2156,76432,313064,0,0,0.7574,0.2426,0.7574
2160,76808,313008,0,0,0.9357,0.0643,0.9357
2158,76112,312896,0,0,0.9896,0.0104,0.9896
2148,76848,312832,0,1,0.0002,0.9998,0.9998
2160,77432,313560,0,0,0.5277,0.4723,0.5277
2162,77440,313352,0,0,0.9931,0.0069,0.9931
2148,77472,313408,0,0,0.6665,0.3335,0.6665
2150,77728,313232,0,1,0.2524,0.7476,0.7476
2152,75816,313400,0,0,0.8687,0.1313,0.8687
2156,77232,313072,0,1,0.0000,1.0000,1.0000
2152,75824,313424,0,1,0.3948,0.6052,0.6052
2162,75840,313224,0,0,0.9928,0.0072,0.9928
2156,76864,313248,0,0,0.5146,0.4854,0.5146
2166,76872,312952,0,0,0.5399,0.4601,0.5399
2156,75816,313416,0,0,0.9404,0.0596,0.9404
2156,77232,312976,0,1,0.0020,0.9980,0.9980
2168,77632,314360,0,1,0.0033,0.9967,0.9967
2168,76400,313208,0,0,0.9843,0.0157,0.9843
2168,77616,314096,0,0,0.5901,0.4099,0.5901
2174,75984,312880,0,0,0.9919,0.0081,0.9919
2168,77720,314176,0,0,0.9893,0.0107,0.9893
2170,76200,312784,0,1,0.0636,0.9364,0.9364
2168,76176,312888,0,1,0.2170,0.7830,0.7830
2168,77720,314136,0,1,0.0044,0.9956,0.9956
2164,77304,313168,0,1,0.0520,0.9480,0.9480
2172,77496,313584,0,0,0.9798,0.0202,0.9798
2164,77680,314192,0,1,0.0024,0.9976,0.9976
2174,75800,314344,0,0,0.9837,0.0163,0.9837
2176,76344,312880,0,0,0.9727,0.0273,0.9727
2180,77312,313280,0,1,0.3653,0.6347,0.6347
2174,76200,312928,0,0,0.7195,0.2805,0.7195
2174,77720,313296,0,1,0.0001,0.9999,0.9999
2180,75864,314312,0,0,0.9354,0.0646,0.9354
2176,76192,313008,0,0,0.9488,0.0512,0.9488
2172,77312,313168,0,1,0.0057,0.9943,0.9943
2180,76656,312880,0,1,0.0009,0.9991,0.9991
2184,76824,313040,0,0,0.9884,0.0116,0.9884
2176,76176,312896,0,0,0.9525,0.0475,0.9525
2176,76144,312992,0,0,0.5039,0.4961,0.5039
2184,77864,313352,0,0,0.9792,0.0208,0.9792
2180,76240,313024,0,0,0.7570,0.2430,0.7570
2192,75960,313248,0,0,0.9720,0.0280,0.9720
2194,77792,313648,0,0,0.9935,0.0065,0.9935
2190,76504,312896,0,0,0.9967,0.0033,0.9967
2190,77808,313880,0,0,0.9960,0.0040,0.9960
2188,75832,313120,0,1,0.0912,0.9088,0.9088
2192,77640,313536,0,0,0.6968,0.3032,0.6968
2200,77344,313456,0,0,0.9607,0.0393,0.9607
2196,76304,312944,0,1,0.0001,0.9999,0.9999
2196,77688,313440,0,1,0.0217,0.9783,0.9783
2138,77128,314640,0,0,0.8417,0.1583,0.8417
2148,76336,314584,0,0,0.9841,0.0159,0.9841
2158,77816,314560,0,0,0.9826,0.0174,0.9826
2160,76712,314672,0,1,0.0093,0.9907,0.9907
2158,76784,314656,0,0,0.9498,0.0502,0.9498
2164,77544,314448,0,0,0.9611,0.0389,0.9611
2164,77712,314672,0,0,0.9134,0.0866,0.9134
2162,76744,314632,0,1,0.3179,0.6821,0.6821
2170,77104,314720,0,0,0.9201,0.0799,0.9201
2172,76008,314416,0,0,0.9534,0.0466,0.9534
2168,76704,314640,0,1,0.2919,0.7081,0.7081
2170,76024,314624,0,0,0.9817,0.0183,0.9817
2170,76776,314632,0,1,0.0013,0.9987,0.9987
2166,77160,314552,0,1,0.0055,0.9945,0.9945
2168,77760,314656,0,0,0.8381,0.1619,0.8381
2172,77568,314432,0,0,0.6104,0.3896,0.6104
2180,76736,314640,0,0,0.8838,0.1162,0.8838
2186,77008,314736,0,0,0.9911,0.0089,0.9911
2188,76128,314480,0,0,0.9859,0.0141,0.9859
2194,76184,314656,0,0,0.9677,0.0323,0.9677
2184,77104,314736,0,1,0.2239,0.7761,0.7761
2198,76152,314592,0,0,0.9514,0.0486,0.9514
2198,77056,314720,0,0,0.9890,0.0110,0.9890
2200,77296,314704,0,0,0.9815,0.0185,0.9815
2208,76352,314712,0,0,0.8891,0.1109,0.8891
2142,77984,313416,0,0,0.9848,0.0152,0.9848
2152,77856,313648,0,1,0.3482,0.6518,0.6518
2154,77888,313656,0,0,0.8539,0.1461,0.8539
2156,77952,313312,0,0,0.5215,0.4785,0.5215
2158,77952,314256,0,0,0.9941,0.0059,0.9941
2158,77864,313576,0,0,0.9784,0.0216,0.9784
2156,77888,313472,0,1,0.0089,0.9911,0.9911
2156,77880,313488,0,1,0.0090,0.9910,0.9910
2180,78040,314360,0,0,0.9831,0.0169,0.9831
2182,77992,314240,0,0,0.7906,0.2093,0.7906
2186,77896,313424,0,0,0.9657,0.0343,0.9657
2204,77920,313728,0,0,0.9677,0.0323,0.9677
2188,77920,313672,0,0,0.9575,0.0425,0.9575
2190,77928,314192,0,0,0.9690,0.0310,0.9690
2198,78048,314344,0,0,0.7894,0.2106,0.7894
2198,77880,313632,0,0,0.9416,0.0584,0.9416
2208,77944,314072,0,0,0.9765,0.0235,0.9765
2136,77880,314480,0,0,0.9947,0.0053,0.9947
2140,78968,315568,0,0,0.9932,0.0068,0.9932
2148,78776,315320,0,0,0.9356,0.0644,0.9356
2152,78712,315352,0,0,0.9317,0.0683,0.9317
2144,78968,315456,0,1,0.0058,0.9942,0.9942
2150,79760,316176,0,0,0.9886,0.0114,0.9886
2148,79056,315488,0,1,0.0206,0.9794,0.9794
2154,78752,315256,0,0,0.9768,0.0232,0.9768
2150,78840,315352,0,0,0.8662,0.1338,0.8662
2150,78832,315536,0,0,0.9559,0.0441,0.9559
2156,79616,315888,0,0,0.9438,0.0562,0.9438
2148,79056,315456,0,1,0.0127,0.9873,0.9873
2162,77896,314584,0,0,0.9978,0.0022,0.9978
2156,79160,315744,0,0,0.9863,0.0137,0.9863
2160,79288,315808,0,0,0.9841,0.0159,0.9841
2164,79432,315672,0,0,0.9410,0.0590,0.9410
2152,78800,315504,0,0,0.6131,0.3869,0.6131
2158,79768,316112,0,0,0.9979,0.0021,0.9979
2164,79368,315832,0,0,0.9747,0.0253,0.9747
2156,79568,315824,0,1,0.0164,0.9836,0.9836
2162,79712,316144,0,0,0.8927,0.1073,0.8927
2164,79232,315760,0,0,0.9834,0.0166,0.9834
2162,79576,315824,0,1,0.0000,1.0000,1.0000
2166,79384,315952,0,1,0.0001,0.9999,0.9999
2164,79816,316168,0,0,0.9379,0.0621,0.9379
2174,78696,315416,0,0,0.9077,0.0923,0.9077
2160,79728,316176,0,1,0.0176,0.9824,0.9824
2172,77856,314624,0,0,0.6138,0.3862,0.6138
2170,79344,315792,0,0,0.9940,0.0060,0.9940
2174,78456,315160,0,0,0.7977,0.2023,0.7977
2170,78504,315224,0,0,0.9864,0.0136,0.9864
2176,79632,315864,0,0,0.9102,0.0898,0.9102
2166,79704,316072,0,1,0.0030,0.9970,0.9970
2182,78608,315032,0,0,0.9963,0.0037,0.9963
2174,79768,316080,0,0,0.9316,0.0684,0.9316
2178,78272,314904,0,0,0.8942,0.1058,0.8942
2174,79760,316024,0,0,0.9898,0.0102,0.9898
2178,78032,314640,0,1,0.0001,0.9999,0.9999
2182,79680,316032,0,0,0.9480,0.0520,0.9480
2180,79312,315840,0,1,0.0045,0.9955,0.9955
2172,79680,315936,0,1,0.1336,0.8664,0.8664
2176,78072,314728,0,1,0.1603,0.8397,0.8397
2186,78088,314744,0,0,0.9982,0.0018,0.9982
2188,79152,315760,0,0,0.9218,0.0782,0.9218
2188,78416,315168,0,0,0.9591,0.0409,0.9591
2180,79432,315920,0,1,0.0007,0.9993,0.9993
2200,79952,316128,0,0,0.9879,0.0121,0.9879
2192,78928,315608,0,0,0.9964,0.0036,0.9964
2188,79024,315664,0,1,0.3744,0.6256,0.6256
2194,78024,314688,0,0,0.9958,0.0042,0.9958
2192,78288,314664,0,0,0.9627,0.0373,0.9627
2188,78472,315216,0,0,0.9850,0.0150,0.9850
2188,79088,315536,0,0,0.7455,0.2545,0.7455
2194,78760,315504,0,0,0.9887,0.0113,0.9887
2184,79424,315920,0,1,0.0433,0.9567,0.9567
2190,79624,316120,0,0,0.9671,0.0329,0.9671
2196,77904,314712,0,0,0.9894,0.0106,0.9894
2190,78152,314800,0,0,0.9872,0.0128,0.9872
2190,78184,314928,0,0,0.8658,0.1342,0.8658
2190,79600,316056,0,0,0.8768,0.1232,0.8768
2202,78152,314496,0,0,0.9255,0.0745,0.9255
2190,78288,315064,0,0,0.9842,0.0158,0.9842
2188,79384,315856,0,0,0.8708,0.1292,0.8708
2194,79440,315744,0,1,0.0157,0.9843,0.9843
2196,79576,315984,0,0,0.9891,0.0109,0.9891
2192,78136,314464,0,1,0.0001,0.9999,0.9999
2188,79072,315488,0,1,0.0196,0.9804,0.9804
2188,79440,315928,0,1,0.0000,1.0000,1.0000
2192,78160,314480,0,1,0.0118,0.9882,0.9882
2192,78160,314464,0,1,0.0009,0.9991,0.9991
2202,79072,315440,0,0,0.5583,0.4417,0.5583
2192,79392,315856,0,0,0.7305,0.2695,0.7305
2202,77960,314536,0,0,0.9791,0.0209,0.9791
2204,77872,314632,0,0,0.9878,0.0122,0.9878
2204,78856,315248,0,0,0.9892,0.0108,0.9892
2196,79024,315448,0,1,0.0241,0.9759,0.9759
2144,84816,316736,0,0,0.9958,0.0042,0.9958
2152,84992,317176,0,1,0.0002,0.9998,0.9998
2186,84600,316952,0,0,0.9262,0.0738,0.9262
2180,84576,316904,0,0,0.9964,0.0036,0.9964
